0.8509804,1,0.18823531,0.76078427,1,0.61960781,0.47058827,0.96862745,0.25882354,0.49803925,0,0.18039216,0.81176472,0,0.4784314,0.43137258,8
0.78039217,0.69019604,0.87058824,1,0,0.90196079,0.16078432,0.63137257,1,0.79999995,0.87058824,0.63137257,0.50196075,0.30980393,0.27843139,0,9
0.54901958,0.76862741,0.031372551,1,0.38823533,0.56862742,1,0.16078432,0,0,0.25882354,0.38039219,0.96862745,0.76862741,0.23137257,0.78039217,8
0,0.98039216,0.72156858,1,0.72941172,0.69803917,0.56862742,0.36078432,0.50196075,0,0.18039216,0.019607844,0.25882354,0.27058825,1,0.36078432,7
0.23137257,1,0.21960786,0.74901962,0,0.43921572,0.47058827,0.32156864,1,0.45882356,0.98823529,0.67843139,0.90196079,0.34117648,0.85882354,0,4
1,1,0.52941173,0.81176472,0.18823531,0.56078428,0,0.25882354,0.20000002,0,0.78039217,0,0.96078432,0.2392157,0.47058827,0.36862746,6
0.49019611,0.98823529,0.050980397,0.74117649,0,0.2392157,0.45882356,0,0.98039216,0.21176472,1,0.69803917,0.54901958,1,0.050980397,0.78823531,0
0.47058827,0.87843138,0.45098042,1,0.70980394,0.76078427,0.5215686,0.40000004,0.18823531,0.098039225,0,0.12941177,0.50980389,0.12156864,1,0,2
0.59999996,1,0.27058825,0.81960785,0,0.58039212,0.49019611,0.45882356,0.85882354,0.54901958,0.85882354,0.63137257,0.87058824,0.30980393,1,0,4
0.63137257,1,0.32156864,0.72941172,0.10980393,0.45098042,0,0.14117648,0.45098042,0,1,0.10196079,0.67843139,0.18823531,0.12941177,0.10196079,6
0,0.89019608,0.30980393,1,0.61176467,0.78039217,0.50980389,0.34901962,0.45098042,0,0.16862746,0.36862746,0.50196075,0.50980389,1,0.54117644,7
0.18823531,0.74901962,0,0.36862746,0.30980393,0,0.78823531,0.25882354,1,0.70980394,0.56862742,1,0.070588239,0.74901962,0.070588239,0.32156864,0
0.25882354,0.74117649,0.54117644,1,0.69803917,0.69803917,0.49019611,0.36862746,0.18039216,0.070588239,0,0.070588239,0.49019611,0.14901961,1,0,2
0,0.29803923,0.45882356,0.59999996,0.58823526,1,0.21176472,0.81176472,0.67058825,0.49803925,1,0.16078432,0.38039219,0,0.070588239,0.27843139,8
0.30980393,0.69019604,0.49019611,1,0.59999996,0.69803917,0.34117648,0.36078432,0,0.12941177,0.29019609,0.21176472,0.65098035,0,1,0.16078432,2
1,0.83137256,0.65098035,1,0.2392157,0.78823531,0,0.4784314,0.039215688,0.14117648,0.45882356,0,0.67058825,0.25882354,0.2392157,0.40000004,6
0.56862742,0.94117647,1,1,0.4784314,0.81960785,0.2392157,0.4784314,0.70980394,0.63921571,0.8509804,0.30980393,0.54117644,0,0,0.011764707,5
0.29803923,0.94117647,0,0.58039212,0.039215688,0.14117648,0.5215686,0,0.94117647,0.29019609,1,0.70980394,0.59999996,1,0.10196079,0.85882354,0
0.43921572,0.83137256,0.58039212,0.67058825,0.65882349,1,0.34901962,0.78039217,0.92941177,0.78823531,1,0.32941177,0.58823526,0,0,0.27843139,9
0.20000002,0.89019608,0.56862742,0.59999996,1,0.29803923,0.81960785,0,0,0.078431375,0.050980397,0.41176474,0.45098042,0.70980394,0.8509804,1,8
0,0.78039217,0.59999996,1,0.63921571,0.96862745,0.56078428,0.63921571,0.5215686,0.29803923,0.039215688,0.050980397,0,0,1,0.019607844,1
0.070588239,0.54901958,0.45098042,0.74117649,0.85882354,1,1,0.96078432,0.70980394,0.67843139,0.41176474,0.38823533,0.14117648,0.090196081,0,0,1
0,0.74901962,0.21176472,0.54901958,0.41960788,0.21960786,0.18039216,0,0.039215688,0.34901962,0.039215688,0.72156858,0.41960788,0.96078432,1,1,5
0.41960788,0.90196079,0.78039217,1,1,0.8392157,0.72156858,0.63137257,0.90196079,0.38823533,0.83137256,0.14901961,0.41960788,0,0,0.12156864,3
0.16862746,1,0,0.56078428,0.34117648,0.27843139,1,0.30980393,1,0.65882349,0.67843139,0.96862745,0.67843139,0.4784314,0.74901962,0,4
0.23137257,0.94901961,0,0.59999996,0.031372551,0.21176472,0.41960788,0,0.8392157,0.16078432,1,0.52941173,0.74117649,0.8509804,0.3019608,1,0
0,0.79999995,0.36078432,1,0.81176472,0.92156863,0.49019611,0.65098035,0.85882354,0.52941173,1,0.2392157,0.56862742,0.039215688,0.058823533,0,3
0.63137257,0.76862741,0.94901961,1,0.92156863,0.63137257,0.63921571,0.27843139,0.25882354,0.019607844,0,0,0.50196075,0.039215688,1,0.070588239,2
0,0.63921571,0.34117648,0.76078427,0.72941172,0.94117647,1,1,0.81960785,0.74901962,0.67058825,0.50196075,0.52941173,0.25098041,0.41960788,0,1
0.25882354,0.90980393,0.18823531,0.38823533,0.49019611,0,0.92156863,0.18039216,1,0.69803917,0.61960781,1,0.16862746,0.87843138,0,0.41960788,0
0.21960786,0.85882354,0.74117649,1,0.96078432,0.72156858,0.67058825,0.41960788,1,0.41960788,0.98039216,0.12156864,0.29803923,0,0,0.18823531,3
0.12156864,0.96078432,0.59999996,1,0.96078432,0.81176472,0.59999996,0.54901958,0.16078432,0.32941177,0,0.078431375,0.54901958,0.019607844,1,0,2
0.4784314,0.81176472,0.29019609,1,0.67058825,0.87843138,0.4784314,0.40000004,0.12156864,0.031372551,0,0.078431375,0.50196075,0.14117648,1,0,2
0.29803923,0.85882354,0.65098035,1,0.8392157,0.8509804,0.58039212,0.63137257,1,0.45098042,0.98039216,0.21176472,0.50980389,0.058823533,0,0,3
0.56078428,0.89019608,0.54901958,0.63137257,1,0.29019609,0.52941173,0,0.5215686,0.32941177,0.92941177,0.67843139,0.81960785,1,0,0.8392157,8
1,0.94901961,0.67843139,1,0.34117648,0.98039216,0.18823531,0.61176467,0.52941173,0.61176467,0.61176467,0.20000002,0.30980393,0.019607844,0,0,5
0,0.94117647,0.63137257,1,1,0.96078432,0.81176472,0.49019611,0.81960785,0,0.43921572,0.14117648,0.10980393,0.43921572,0.89019608,0.47058827,7
1,1,0.49019611,0.87843138,0.20000002,0.56078428,0.070588239,0.18823531,0.45882356,0,0.94901961,0.16862746,0.50980389,0.21960786,0,0.070588239,6
0,0.58039212,0.34117648,0.74901962,0.76078427,0.96078432,1,1,0.94901961,0.74901962,0.8509804,0.49019611,0.76078427,0.2392157,0.87843138,0,1
0.14901961,0.69803917,0.20000002,0.32156864,0.54117644,0,0.96078432,0.2392157,1,0.65882349,0.67843139,1,0.16078432,0.92156863,0,0.5215686,0
0.87843138,0.81176472,0.50980389,1,0.10980393,0.78823531,0.59999996,0.69019604,1,0.69019604,0.94901961,0.2392157,0.52941173,0,0,0.011764707,9
1,1,0.54117644,0.98823529,0.16078432,0.78823531,0,0.50980389,0.4784314,0.50980389,0.76078427,0.27058825,0.47058827,0.011764707,0.011764707,0,5
0,0.92156863,0.36078432,1,0.56078428,0.69803917,0.41176474,0.29803923,0.27058825,0,0.039215688,0.36862746,0.50980389,0.43137258,1,0.43137258,7
0.38039219,1,0.070588239,0.83137256,0,0.34901962,0.32156864,0,0.81176472,0.098039225,1,0.54117644,0.69803917,0.92156863,0.21176472,0.90196079,0
0.16862746,0.67843139,0.27058825,1,0.67843139,0.85882354,0.54117644,0.49019611,0.21176472,0.20000002,0,0.050980397,0.50196075,0.039215688,1,0,2
1,1,0.69019604,0.83137256,0.36078432,0.61960781,0.10980393,0.38039219,0,0.12156864,0.38823533,0,0.69803917,0.18039216,0.25882354,0.25882354,6
0,0.54901958,0.56862742,0.76078427,1,1,0.72941172,0.83137256,0.70980394,0.56862742,0.78823531,0.32156864,0.89019608,0.058823533,0.92941177,0,1
0.14117648,0.76078427,0.50196075,1,1,0.94901961,0.70980394,0.63921571,0.58823526,0.5215686,0.83137256,0.20000002,0.41960788,0,0,0.18039216,3
0,0.74901962,0.36078432,1,0.81176472,0.92941177,0.96862745,0.50980389,0.96078432,0.050980397,0.72941172,0,0.52941173,0.21176472,1,0.25098041,7
0.32156864,0.94117647,0.23137257,0.67843139,0.59999996,0.34117648,0.32941177,0,0,0.25882354,0.16862746,0.69019604,0.41176474,0.98039216,1,1,5
0.058823533,0.76078427,0.21960786,1,0.54901958,0.78039217,0.36078432,0.41960788,0,0.16078432,0.070588239,0.090196081,0.54117644,0.070588239,1,0,2
0.32941177,0.69019604,0.56862742,1,0.87058824,0.74901962,0.65882349,0.38823533,0.2392157,0.14901961,0,0.14901961,0.50980389,0.14117648,1,0,2
0.87058824,0.72941172,0.56862742,1,0.12156864,0.87058824,0,0.41176474,0.27058825,0.039215688,0.72941172,0,1,0.38039219,0.94117647,0.67058825,0
0,0.74901962,0.47058827,0.87058824,1,1,0.90980393,0.79999995,0.72156858,0.59999996,0.52941173,0.40000004,0.34901962,0.20000002,0.18823531,0,1
0.43137258,0.76862741,0.52941173,1,0.94901961,0.94117647,0.67843139,0.67058825,0.79999995,0.52941173,1,0.29019609,0.56862742,0.070588239,0,0,3
0.96078432,0.43137258,0.63137257,0,0.011764707,0.070588239,0,0.56862742,0.38039219,1,1,0.94117647,0.81176472,0.45098042,0.36078432,0.070588239,0
0.50980389,1,0.14117648,0.74901962,0,0.45882356,0.5215686,0.34117648,1,0.45098042,0.81960785,0.58823526,0.67058825,0.29019609,0.54901958,0,4
0.21176472,0.65882349,0.50196075,1,0.81960785,0.72941172,0.65882349,0.32156864,0.2392157,0.070588239,0,0.21176472,0.50196075,0.12156864,1,0,2
0.90196079,0.78039217,0.43137258,1,0,0.72941172,0.63137257,0.67843139,0.94901961,0.94117647,1,0.50980389,0.78823531,0.10980393,0.16078432,0,9
0,0.59999996,0.16862746,0.92156863,0.25098041,1,0.29019609,0.63137257,0.34117648,0.25882354,0.14901961,0,0.54901958,0.031372551,1,0.050980397,1
0.92941177,0.69019604,1,1,0.43921572,0.94901961,0.12156864,0.67843139,0.67843139,0.69019604,0.79999995,0.45882356,0.50196075,0.16862746,0,0,9
0.54117644,0.87843138,1,1,0.8509804,0.94117647,0.38039219,0.79999995,0.58823526,0.58823526,0.83137256,0.29019609,0.47058827,0.011764707,0,0,5
0.10196079,0.59999996,0,0.8509804,0.41176474,0.94901961,1,1,0.94901961,0.78039217,0.67058825,0.5215686,0.43137258,0.27058825,0.36862746,0,7
1,0.96078432,0.74117649,1,0.5215686,0.96862745,0.47058827,0.72156858,0.67058825,0.61176467,0.49019611,0.38039219,0.25882354,0.16862746,0,0,5
0.18823531,0.89019608,0.59999996,1,0.54117644,0.69019604,0.47058827,0.50196075,1,0.4784314,0.98823529,0.20000002,0.54117644,0.019607844,0,0,3
0,0.8509804,0.21960786,1,0.50196075,0.87843138,0.43137258,0.5215686,0.20000002,0.21176472,0.27058825,0.019607844,0.65098035,0,1,0.019607844,2
0.14901961,1,0.20000002,0.54901958,0.76078427,0.4784314,0.69019604,0,0.20000002,0.098039225,0,0.61176467,0.38039219,0.94901961,1,0.98823529,5
0.34117648,0.89019608,0.14117648,0.8392157,0,0.38039219,0.2392157,0,0.74901962,0.031372551,1,0.41960788,0.81960785,0.85882354,0.34117648,1,0
0.79999995,0.92941177,0,1,0.070588239,0.61960781,0.78039217,0.34117648,0.63921571,0,0,0.20000002,0.56078428,0.56078428,1,0.90196079,8
0.43921572,0.74901962,0.90196079,1,0.83137256,0.85882354,0.67058825,0.45882356,0.50980389,0.058823533,0,0,0.27058825,0.031372551,1,0.019607844,1
0.61960781,0.96078432,0.2392157,0.98823529,0,0.58823526,0.18823531,0.16862746,0.61176467,0,0.96862745,0.2392157,1,0.70980394,0.65098035,1,0
0.45882356,1,0.070588239,0.83137256,0,0.50980389,0.65882349,0.5215686,1,0.81960785,0.76078427,0.63137257,0.47058827,0.32156864,0.21960786,0,4
0.76862741,0.94117647,0.34901962,1,0.52941173,0.74117649,0.74117649,0.90196079,0.98823529,0.5215686,1,0.10196079,0.50980389,0,0,0.058823533,9
0.67843139,0.94117647,0.49019611,1,0.78039217,0.87843138,0.41960788,0.61176467,0,0.36862746,0.25098041,0.16078432,0.78823531,0.078431375,1,0,2
1,1,0.58039212,0.87843138,0.21960786,0.63137257,0,0.30980393,0.078431375,0,0.56078428,0.090196081,0.58823526,0.38823533,0.070588239,0.47058827,6
0.85882354,1,0.38039219,0.79999995,0.058823533,0.50980389,0,0.18039216,0.47058827,0,1,0.12941177,0.61960781,0.29803923,0.070588239,0.18039216,6
0.61176467,0.92156863,1,1,0.74117649,0.8509804,0.54901958,0.50980389,0.92156863,0.36078432,0.78039217,0.019607844,0.38039219,0,0,0.10980393,5
1,0.96862745,0.81960785,1,0.45098042,0.74901962,0.14901961,0.47058827,0,0.12941177,0.38823533,0,0.58039212,0.2392157,0.12156864,0.25098041,6
0.36862746,0.74901962,0.45882356,1,0.69019604,0.79999995,0.40000004,0.43921572,0.011764707,0.14901961,0,0.16078432,0.50196075,0.070588239,1,0,2
0.49019611,0.79999995,0.45882356,0.69019604,0.65098035,0.27058825,0.29803923,0,0,0.32941177,0.49019611,0.67058825,1,1,0.27058825,0.98823529,8
0,0.65882349,0.38039219,0.81960785,0.79999995,1,1,0.98039216,0.79999995,0.72941172,0.58039212,0.4784314,0.38039219,0.21960786,0.29019609,0,1
0.63921571,1,0.25882354,0.89019608,0,0.61960781,0.50196075,0.5215686,1,0.70980394,0.76078427,0.56078428,0.47058827,0.27843139,0.27058825,0,4
0.090196081,0.49019611,0.41960788,0.63137257,0.81960785,0.8509804,1,1,0.76078427,0.74117649,0.50980389,0.4784314,0.29019609,0.21960786,0,0,1
1,1,0.14117648,0.90196079,0.74117649,0.54901958,0.78823531,0.96862745,0.36862746,0.61960781,0,0.38823533,0.36078432,0,0.38823533,0.43921572,8
0.23137257,0.70980394,0.61176467,1,0.69803917,0.92156863,0.5215686,0.45882356,0.41176474,0,0,0.078431375,0.50196075,0.10980393,1,0.14117648,1
1,1,0.30980393,0.89019608,0.36078432,0.54901958,0.69803917,0.21960786,0.23137257,0,0,0.27843139,0.43137258,0.58039212,0.85882354,0.89019608,8
1,1,0,0.85882354,0,0.72156858,0,0.56862742,0,0.43137258,0,0.27843139,0.50196075,0.14117648,0.50196075,0,1
0.10196079,0.81176472,0.36862746,1,0.56078428,0.61960781,0.43921572,0.21176472,0,0.12941177,0.34901962,0.25098041,0.74901962,0,1,0.29803923,2
0.78039217,0.79999995,0.4784314,1,0.10980393,0.65882349,0,0.27058825,0.43137258,0,1,0.18823531,0.41960788,0.36078432,0.058823533,0.18039216,6
0.38823533,0.81960785,0.69019604,1,0.96078432,0.79999995,0.59999996,0.61176467,1,0.43921572,0.87843138,0.14117648,0.43137258,0,0,0.10196079,3
0.43921572,0.72941172,0.81176472,1,0.65098035,0.65882349,0.54117644,0.2392157,0.27843139,0,0,0.058823533,0.50196075,0.078431375,1,0.090196081,1
0.2392157,0.92156863,0.81176472,1,0.25882354,0.78823531,0.18823531,0.54117644,0.83137256,0.65882349,1,0.34117648,0.61960781,0.039215688,0,0,5
1,0.83137256,0.29019609,0.70980394,0,0.8509804,0.63137257,1,1,0.78823531,0.96078432,0.5215686,0.92156863,0.25882354,1,0,9
0.27058825,1,0,0.65882349,0.058823533,0.27843139,0.45098042,0,1,0.20000002,1,0.56862742,0.76078427,0.92156863,0.21176472,0.90196079,0
0.27058825,1,0.078431375,0.69803917,0,0.40000004,0.14117648,0.090196081,0.65098035,0,1,0.21960786,0.61960781,0.41960788,0.14117648,0.32941177,6
0.011764707,1,0.47058827,0.96078432,0.5215686,0.59999996,0.45882356,0.2392157,0.40000004,0,0,0.25882354,0.41176474,0.36862746,1,0.41176474,7
0.96862745,1,0.76862741,0.98823529,0.30980393,0.67843139,0,0.34117648,0.14117648,0,1,0.019607844,0.94117647,0.32156864,0.14117648,0.2392157,6
0.18039216,0.61960781,0.98039216,0.74117649,0.92156863,1,0,0.92941177,0.14901961,0.72941172,1,0.61960781,0.90980393,0.30980393,0.70980394,0,9
0.7019608,1,0.41960788,0.81176472,0.058823533,0.58823526,0,0.36078432,0.90196079,0.36862746,1,0.45098042,0.69019604,0.23137257,0.59999996,0,4
0.47058827,1,0.12156864,0.76078427,0,0.50196075,0.47058827,0.38823533,1,0.58039212,0.81176472,0.50980389,0.58823526,0.25882354,0.54901958,0,4
0,0.58823526,0.38823533,0.78039217,0.74901962,1,1,0.98039216,0.83137256,0.74117649,0.69019604,0.49019611,0.56078428,0.25098041,0.61176467,0,1
0,0.92941177,0.38039219,1,0.96078432,0.94901961,1,0.56862742,0.78039217,0.20000002,0.56862742,0,0.23137257,0.32156864,0.74117649,0.38039219,7
0.52941173,1,0.25882354,0.69019604,0.090196081,0.34117648,0.18039216,0,0.78823531,0.019607844,1,0.32156864,0.38039219,0.27843139,0,0.011764707,6
0.23137257,0.76862741,0,0.45882356,0,0.019607844,0.50980389,0,0.87058824,0.34117648,1,0.78039217,0.59999996,1,0.12156864,0.76862741,0
0,0.70980394,0.011764707,0.21176472,0.47058827,0,0.92941177,0.098039225,1,0.58823526,0.65882349,0.94901961,0.18823531,1,0.10196079,0.58823526,0
0.10980393,0.81960785,0.058823533,0.41176474,0.27843139,0,0.78039217,0.070588239,1,0.4784314,0.79999995,0.90196079,0.32156864,1,0,0.65098035,0
1,1,0.69803917,0.92156863,0.36862746,0.65098035,0.078431375,0.36078432,0.011764707,0.039215688,0.5215686,0,0.54117644,0.20000002,0,0.14901961,6
1,0.69019604,0.76078427,1,0.12941177,0.90980393,0.12156864,0.65098035,0.76078427,0.76078427,0.8392157,0.43137258,0.59999996,0.090196081,0,0,9
1,0.79999995,1,1,0.76862741,0.96862745,0.63137257,0.76862741,0.43137258,0.58039212,0.29019609,0.38039219,0.10980393,0.18823531,0,0,1
0,0.87843138,0.41960788,1,0.74117649,0.90196079,0.56078428,0.43921572,0.34117648,0,0.25882354,0.30980393,0.50980389,0.54901958,1,0.56862742,7
0.45882356,0.78039217,0.49019611,1,1,0.92941177,0.78039217,0.65098035,0.85882354,0.38823533,0.87058824,0.10196079,0.36078432,0,0,0.18823531,3
0.12156864,0.78039217,0.43137258,1,1,0.96862745,0.78039217,0.65882349,0.38039219,0.40000004,0,0.12941177,0.38039219,0,1,0.031372551,2
1,1,0.61960781,0.90196079,0.56078428,0.74901962,0.38039219,0.59999996,0.25098041,0.45098042,0.12156864,0.29803923,0,0.14901961,0,0,1
0.090196081,1,0,0.61960781,0.5215686,0.4784314,0.45098042,0,0.019607844,0.12941177,0.031372551,0.67843139,0.36862746,0.98823529,1,1,5
0.78039217,1,0.61960781,0.96862745,0.36078432,0.63137257,0.29019609,0.2392157,0.65098035,0,1,0.23137257,0.5215686,0.36862746,0,0.25882354,6
0,1,0.5215686,0.94117647,0.74117649,0.59999996,0.70980394,0.23137257,0.54901958,0,0.090196081,0.21176472,0.43137258,0.30980393,1,0.30980393,7
0.90980393,0.98039216,0.43137258,1,0.45098042,0.74901962,0.94901961,1,1,0.76078427,0.94901961,0.43137258,0.61176467,0.14117648,0,0,9
0.56078428,1,0.2392157,0.72941172,0,0.36862746,0.078431375,0.019607844,0.74117649,0.050980397,1,0.36078432,0.41176474,0.34117648,0.27058825,0,6
0.78823531,0.96862745,0,1,0.090196081,0.72941172,0.89019608,0.87058824,1,0.94901961,0.78823531,0.63137257,0.59999996,0.29803923,0.56862742,0,9
0,0.25098041,0.34901962,0.4784314,0.63921571,0.74901962,0.96862745,1,1,0.87843138,0.81176472,0.58823526,0.61176467,0.29019609,0.43137258,0,1
0.18823531,0.90196079,0.56862742,0.61176467,0.96078432,0.18823531,0.16862746,0,0.019607844,0.34117648,0.81176472,0.63921571,1,1,0,0.98823529,8
0.078431375,0.76862741,0.47058827,1,1,0.96078432,0.70980394,0.65882349,1,0.45882356,0.98823529,0.12941177,0.45882356,0,0,0.12941177,3
0.85882354,1,0.47058827,0.81176472,0.14117648,0.54901958,0,0.27058825,0.21960786,0,0.87843138,0,1,0.25882354,0.34117648,0.27843139,6
0.2392157,0.96862745,0.27843139,0.65882349,0.79999995,0.41176474,0.70980394,0,0,0.090196081,0.070588239,0.50980389,0.25882354,0.92156863,1,1,5
0.65882349,1,0.21176472,0.8509804,0,0.54901958,0.039215688,0.23137257,0.4784314,0,1,0.12156864,0.61960781,0.36078432,0.058823533,0.25098041,6
0.45098042,1,0.43921572,0.81176472,0.070588239,0.50980389,0,0.30980393,0.67843139,0.34901962,1,0.5215686,0.89019608,0.34117648,0.79999995,0,4
1,1,0.63137257,0.8392157,0.32156864,0.54901958,0.12941177,0.21960786,0.43137258,0,0.81176472,0.16862746,0.36078432,0.27843139,0,0.078431375,6
0.058823533,0.85882354,0.49019611,1,1,0.76078427,0.61176467,0.40000004,0.20000002,0.039215688,0.41176474,0,0.74117649,0.23137257,0,0.27058825,7
0.41960788,1,0,0.78823531,0.2392157,0.56078428,0.90980393,0.58039212,1,0.83137256,0.74901962,0.61176467,0.59999996,0.30980393,0.49019611,0,4
0.25098041,0.78823531,0.34901962,1,0.78039217,0.78039217,0.50196075,0.50196075,0.67843139,0.4784314,1,0.21176472,0.58823526,0,0,0.10980393,3
0,0.98823529,0.4784314,1,1,0.96078432,0.90196079,0.54901958,0.58039212,0.14901961,0.32941177,0,0.40000004,0.40000004,0.92156863,0.36862746,7
0,0.23137257,0.27058825,0.45098042,0.56078428,0.67843139,0.83137256,0.94117647,1,1,0.87058824,0.65882349,0.74901962,0.32941177,0.65882349,0,1
0,0.74901962,0.2392157,1,0.50196075,0.8392157,0.41176474,0.43921572,0.18823531,0.14117648,0.34901962,0,0.67058825,0,1,0,2
0.85882354,0.94901961,0.090196081,0.96078432,0.27058825,0.61176467,1,0.30980393,0.63921571,0,0,0.2392157,0.54901958,0.61176467,0.92941177,1,8
0,0.98823529,0.61176467,1,0.67058825,0.65882349,0.50980389,0.32941177,0.32156864,0,0.019607844,0.16862746,0.27058825,0.32156864,1,0.32156864,7
0,0.94901961,0.14117648,1,0.59999996,0.98823529,1,1,0.61176467,0.85882354,0.43137258,0.58039212,0.32941177,0.29019609,0.32156864,0,7
0.011764707,0.90196079,0.52941173,1,0.72941172,0.76862741,0.21960786,0.59999996,0.61960781,0.52941173,1,0.25882354,0.54901958,0.039215688,0,0,3
0.29019609,0.67058825,0.070588239,0.25882354,0.41960788,0,0.90196079,0.18823531,1,0.61960781,0.74901962,1,0.25098041,0.94901961,0,0.54901958,0
0.59999996,0.72156858,0.89019608,1,0.72941172,0.83137256,0.61960781,0.49019611,0.43921572,0.14901961,0,0,0.47058827,0.039215688,1,0.050980397,1
0.89019608,1,0.38039219,0.83137256,0,0.43921572,0.019607844,0,0.61176467,0.019607844,1,0.40000004,1,0.87843138,0.45098042,0.98039216,0
0.27843139,1,0.12156864,0.85882354,0,0.67058825,0.21960786,0.5215686,0.58039212,0.45882356,0.92941177,0.38039219,1,0.18823531,0.90980393,0,4
0.050980397,0.96862745,0.090196081,0.61176467,0.36862746,0.25098041,0,0,0.070588239,0.32156864,0.56078428,0.63921571,1,0.96078432,0.36862746,1,8
1,1,0.45882356,0.87843138,0.23137257,0.58823526,0.12156864,0.29803923,0.27843139,0,0.96078432,0.058823533,0.76862741,0.30980393,0,0.25098041,6
0.070588239,1,0,0.96078432,0.011764707,0.72156858,0.070588239,0.4784314,0.38039219,0.38039219,0.65882349,0.36078432,0.69803917,0.14117648,1,0,4
0.14901961,1,0,0.67843139,0.38823533,0.36862746,0.18823531,0,0.011764707,0.45098042,0.058823533,0.89019608,0.52941173,0.96862745,1,0.98823529,5
0.20000002,0.79999995,0.45882356,0.94901961,1,1,0.79999995,0.76078427,0.85882354,0.49803925,0.98823529,0.23137257,0.52941173,0.070588239,0,0,3
0,0.41176474,0.50196075,0.70980394,0.90980393,1,0.74117649,0.58823526,0.65098035,0.16078432,0.16862746,0,0.27058825,0.039215688,1,0.050980397,1
0,0.92941177,0.41960788,1,0.69019604,0.72156858,0.67843139,0.36078432,0.65882349,0,0.41960788,0.14901961,0.50196075,0.32941177,1,0.34901962,7
